car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
一汽-大众奥迪, 23.80万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 运动型 国V
,,,,,,,
一汽-大众奥迪, 19.10万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 进取型 国VI
,,,,,,,
一汽-大众奥迪, 21.81万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 时尚型 国VI
,,,,,,,
一汽-大众奥迪, 23.20万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 风尚型 国VI
,,,,,,,
一汽-大众奥迪, 23.20万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 运动型 国VI
,,,,,,,
一汽-大众奥迪, 19.70万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 进取型 国VI
,,,,,,,
一汽-大众奥迪, 22.41万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 时尚型 国VI
,,,,,,,
一汽-大众奥迪, 23.80万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 风尚型 国VI
,,,,,,,
一汽-大众奥迪, 23.80万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 运动型 国VI
,,,,,,,
一汽-大众奥迪, 19.05万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Sportback 35 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 21.38万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Sportback 35 TFSI 时尚型
,,,,,,,
一汽-大众奥迪, 23.37万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Sportback 35 TFSI 风尚型
,,,,,,,
一汽-大众奥迪, 23.37万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Sportback 35 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 19.65万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Limousine 35 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 21.98万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Limousine 35 TFSI 时尚型
,,,,,,,
一汽-大众奥迪, 23.97万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Limousine 35 TFSI 风尚型
,,,,,,,
一汽-大众奥迪, 23.97万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Limousine 35 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 25.07万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 40 TFSI 风尚型 国V
,,,,,,,
一汽-大众奥迪, 25.07万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 40 TFSI 运动型 国V
,,,,,,,
一汽-大众奥迪, 25.62万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 40 TFSI 风尚型 国V
,,,,,,,
一汽-大众奥迪, 25.62万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 40 TFSI 运动型 国V
,,,,,,,
一汽-大众奥迪, 25.07万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 40 TFSI 风尚型 国VI
,,,,,,,
一汽-大众奥迪, 25.07万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 40 TFSI 运动型 国VI
,,,,,,,
一汽-大众奥迪, 25.62万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 40 TFSI 风尚型 国VI
,,,,,,,
一汽-大众奥迪, 25.62万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 40 TFSI 运动型 国VI
,,,,,,,
一汽-大众奥迪, 25.07万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Sportback 40 TFSI 风尚型
,,,,,,,
一汽-大众奥迪, 25.07万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Sportback 40 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 25.62万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Limousine 40 TFSI 风尚型
,,,,,,,
一汽-大众奥迪, 25.62万 ,奥迪A3,2.0升 涡轮增压 190马力,4.45,"两厢,三厢",紧凑型车,2018款 30周年年型 Limousine 40 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 29.30万 ,奥迪A4L,1.4升 涡轮增压 150马力,4.46,三厢,中型车,2019款 35 TFSI 进取型 国V
,,,,,,,
一汽-大众奥迪, 29.00万 ,奥迪A4L,1.4升 涡轮增压 150马力,4.46,三厢,中型车,2018款 30周年年型 30 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 29.30万 ,奥迪A4L,2.0升 涡轮增压 150马力,4.46,三厢,中型车,2019款 35 TFSI 进取型 国VI
,,,,,,,
一汽-大众奥迪, 30.70万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2019款 40 TFSI 进取型 国V
,,,,,,,
一汽-大众奥迪, 30.70万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2019款 40 TFSI 进取型 国VI
,,,,,,,
一汽-大众奥迪, 34.29万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2019款 40 TFSI 时尚型 国V
,,,,,,,
一汽-大众奥迪, 34.29万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2019款 40 TFSI 时尚型 国VI
,,,,,,,
一汽-大众奥迪, 37.10万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2019款 40 TFSI 运动型 国V
,,,,,,,
一汽-大众奥迪, 37.10万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2019款 40 TFSI 运动型 国VI
,,,,,,,
一汽-大众奥迪, 30.70万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2018款 30周年年型 40 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 34.29万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2018款 30周年年型 40 TFSI 时尚型
,,,,,,,
一汽-大众奥迪, 36.70万 ,奥迪A4L,2.0升 涡轮增压 190马力,4.46,三厢,中型车,2018款 30周年年型 40 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 37.10万 ,奥迪A4L,2.0升 涡轮增压 252马力,4.46,三厢,中型车,2019款 45 TFSI quattro 个性运动版 国V
,,,,,,,
一汽-大众奥迪, 37.10万 ,奥迪A4L,2.0升 涡轮增压 252马力,4.46,三厢,中型车,2019款 45 TFSI quattro 个性运动版 国VI
,,,,,,,
一汽-大众奥迪, 41.10万 ,奥迪A4L,2.0升 涡轮增压 252马力,4.46,三厢,中型车,2019款 45 TFSI quattro 运动型 国V
,,,,,,,
一汽-大众奥迪, 41.10万 ,奥迪A4L,2.0升 涡轮增压 252马力,4.46,三厢,中型车,2019款 45 TFSI quattro 运动型 国VI
,,,,,,,
一汽-大众奥迪, 36.70万 ,奥迪A4L,2.0升 涡轮增压 252马力,4.46,三厢,中型车,2018款 30周年年型 45 TFSI quattro 个性运动版
,,,,,,,
一汽-大众奥迪, 40.70万 ,奥迪A4L,2.0升 涡轮增压 252马力,4.46,三厢,中型车,2018款 30周年年型 45 TFSI quattro 运动型
,,,,,,,
一汽-大众奥迪, 40.28万 ,奥迪A6L,1.8升 涡轮增压 190马力,4.49,三厢,中大型车,2018款 30周年年型 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 46.38万 ,奥迪A6L,2.5升 204马力,4.49,三厢,中大型车,2018款 30周年年型 30 FSI 风尚型
,,,,,,,
一汽-大众奥迪, 41.78万 ,奥迪A6L,2.0升 涡轮增压 224马力,4.49,三厢,中大型车,2018款 30周年年型 35 TFSI 时尚型
,,,,,,,
一汽-大众奥迪, 44.50万 ,奥迪A6L,2.0升 涡轮增压 224马力,4.49,三厢,中大型车,2018款 30周年年型 35 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 50.66万 ,奥迪A6L,3.0升 机械增压 272马力,4.49,三厢,中大型车,2018款 30周年年型 45 TFSI quattro 运动型
,,,,,,,
一汽-大众奥迪, 58.66万 ,奥迪A6L,3.0升 机械增压 272马力,4.49,三厢,中大型车,2018款 30周年年型 45 TFSI quattro 豪华型
,,,,,,,
一汽-大众奥迪, 69.48万 ,奥迪A6L,3.0升 机械增压 333马力,4.49,三厢,中大型车,2018款 30周年年型 50 TFSI quattro 尊享型
,,,,,,,
一汽-大众奥迪, 45.48万 ,奥迪A6L新能源,2.0升 发动机:211马力 电动机:136马力,4.4,新能源,中大型车,2018款 40 e-tron
,,,,,,,
一汽-大众奥迪, 21.77万 ,奥迪Q2L,1.4升 涡轮增压 150马力,暂无,SUV,小型SUV,2018款 35TFSI 进取动感型
,,,,,,,
一汽-大众奥迪, 22.40万 ,奥迪Q2L,1.4升 涡轮增压 150马力,暂无,SUV,小型SUV,2018款 35TFSI 上市专享版
,,,,,,,
一汽-大众奥迪, 24.38万 ,奥迪Q2L,1.4升 涡轮增压 150马力,暂无,SUV,小型SUV,2018款 35TFSI 时尚致雅型
,,,,,,,
一汽-大众奥迪, 24.86万 ,奥迪Q2L,1.4升 涡轮增压 150马力,暂无,SUV,小型SUV,2018款 35TFSI 时尚动感型
,,,,,,,
一汽-大众奥迪, 27.90万 ,奥迪Q2L,1.4升 涡轮增压 150马力,暂无,SUV,小型SUV,2018款 35TFSI 豪华致雅型
,,,,,,,
一汽-大众奥迪, 24.69万 ,奥迪Q3,1.4升 涡轮增压 150马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 30 TFSI 标准型
,,,,,,,
一汽-大众奥迪, 26.56万 ,奥迪Q3,1.4升 涡轮增压 150马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 30 TFSI 时尚型
,,,,,,,
一汽-大众奥迪, 28.87万 ,奥迪Q3,1.4升 涡轮增压 150马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 30 TFSI 风尚型
,,,,,,,
一汽-大众奥迪, 28.56万 ,奥迪Q3,2.0升 涡轮增压 180马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 35 TFSI 时尚型
,,,,,,,
一汽-大众奥迪, 30.87万 ,奥迪Q3,2.0升 涡轮增压 180马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 35 TFSI 运动型
,,,,,,,
一汽-大众奥迪, 32.57万 ,奥迪Q3,2.0升 涡轮增压 180马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 35 TFSI quattro 全时四驱运动型
,,,,,,,
一汽-大众奥迪, 34.07万 ,奥迪Q3,2.0升 涡轮增压 220马力,4.31,SUV,紧凑型SUV,2018款 30周年年型 40 TFSI quattro 全时四驱运动型
,,,,,,,
一汽-大众奥迪, 39.28万 ,奥迪Q5L,2.0升 涡轮增压 190马力,4.52,SUV,中型SUV,2018款 40 TFSI 荣享进取型
,,,,,,,
一汽-大众奥迪, 42.38万 ,奥迪Q5L,2.0升 涡轮增压 190马力,4.52,SUV,中型SUV,2018款 40 TFSI 荣享时尚型
,,,,,,,
一汽-大众奥迪, 46.62万 ,奥迪Q5L,2.0升 涡轮增压 252马力,4.52,SUV,中型SUV,2018款 45 TFSI 尊享时尚型
,,,,,,,
一汽-大众奥迪, 49.20万 ,奥迪Q5L,2.0升 涡轮增压 252马力,4.52,SUV,中型SUV,2018款 45 TFSI 尊享风雅型
,,,,,,,
一汽-大众奥迪, 48.99万 ,奥迪Q5L,2.0升 涡轮增压 252马力,4.52,SUV,中型SUV,2018款 45 TFSI 尊享运动型
,,,,,,,
一汽-大众奥迪, 51.70万 ,奥迪Q5L,2.0升 涡轮增压 252马力,4.52,SUV,中型SUV,2018款 45 TFSI 尊享豪华运动型
,,,,,,,
一汽-大众奥迪, 39.64万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2018款 典藏版 40 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 42.37万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2018款 典藏版 40 TFSI 技术型                      
,,,,,,,
一汽-大众奥迪, 47.09万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2017款 Plus 40 TFSI 舒适型
,,,,,,,
一汽-大众奥迪, 50.51万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2017款 Plus 40 TFSI 动感型
,,,,,,,
一汽-大众奥迪, 51.92万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2017款 Plus 40 TFSI 豪华型
,,,,,,,
一汽-大众奥迪, 39.96万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2017款 Plus 40 TFSI 进取型
,,,,,,,
一汽-大众奥迪, 42.76万 ,奥迪Q5,2.0升 涡轮增压 230马力,4.47,SUV,中型SUV,2017款 Plus 40 TFSI 技术型
,,,,,,,
Audi Sport, 52.50万 ,奥迪RS 3,2.5升 涡轮增压 400马力,4.46,三厢,紧凑型车,2017款 RS 3 2.5T Limousine
,,,,,,,
Audi Sport, 139.10万 ,奥迪RS 6,4.0升 双涡轮增压 560马力,暂无,旅行版,中大型车,2018款 RS 6 4.0T Avant尊享运动限量版
,,,,,,,
Audi Sport, 139.10万 ,奥迪RS 6,4.0升 双涡轮增压 560马力,暂无,旅行版,中大型车,2016款 RS 6 4.0T Avant
,,,,,,,
Audi Sport, 157.70万 ,奥迪RS 7,4.0升 双涡轮增压 560马力,4.08,掀背,中大型车,2016款 RS 7 4.0T Sportback
,,,,,,,
Audi Sport, 176.20万 ,奥迪RS 7,4.0升 双涡轮增压 605马力,4.08,掀背,中大型车,2016款 RS 7 4.0T Sportback performance
,,,,,,,
Audi Sport, 199.98万 ,奥迪R8,5.2升 540马力,4,"软顶敞篷车,硬顶跑车",跑车,2017款 V10 Coupe
,,,,,,,
Audi Sport, 218.80万 ,奥迪R8,5.2升 540马力,4,"软顶敞篷车,硬顶跑车",跑车,2017款 V10 Spyder
,,,,,,,
Audi Sport, 235.48万 ,奥迪R8,5.2升 611马力,4,"软顶敞篷车,硬顶跑车",跑车,2016款 V10 Coupe Performance
,,,,,,,
Audi Sport, 78.78万 ,奥迪TT RS,2.5升 涡轮增压 400马力,4.63,硬顶跑车,跑车,2017款 TT RS 2.5T Coupe
,,,,,,,
奥迪(进口), 21.85万 ,奥迪A1,1.4升 涡轮增压 125马力,4.38,两厢,小型车,2018款 30 TFSI 限量典藏版
,,,,,,,
奥迪(进口), 18.98万 ,奥迪A1,1.4升 涡轮增压 125马力,4.38,两厢,小型车,2016款 30 TFSI Sportback Design风尚版
,,,,,,,
奥迪(进口), 21.85万 ,奥迪A1,1.4升 涡轮增压 125马力,4.38,两厢,小型车,2016款 30 TFSI Sportback S Line运动版
,,,,,,,
奥迪(进口), 34.35万 ,奥迪A3(进口),2.0升 涡轮增压 190马力,4.55,软顶敞篷车,紧凑型车,2017款 Cabriolet 40 TFSI
,,,,,,,
巴博斯, 22.08万 ,巴博斯 smart forfour,0.9升 涡轮增压 109马力,暂无,两厢,微型车,2017款 BRABUS Xclusive
,,,,,,,
巴博斯, 21.28万 ,巴博斯 smart fortwo,0.9升 涡轮增压 109马力,4.53,"两厢,软顶敞篷车",微型车,2018款 0.9T 硬顶BRABUS Xclusive
,,,,,,,
巴博斯, 27.9888万 ,巴博斯 smart fortwo,0.9升 涡轮增压 109马力,4.53,"两厢,软顶敞篷车",微型车,2018款 0.9T BRABUS tailor made硬顶版专属定制
,,,,,,,
巴博斯, 30.8888万 ,巴博斯 smart fortwo,0.9升 涡轮增压 109马力,4.53,"两厢,软顶敞篷车",微型车,2018款 0.9T BRABUS tailor made敞篷版专属定制
,,,,,,,
巴博斯, 21.28万 ,巴博斯 smart fortwo,0.9升 涡轮增压 109马力,4.53,"两厢,软顶敞篷车",微型车,2017款 0.9T 硬顶BRABUS Xclusive
,,,,,,,
巴博斯, 27.9888万 ,巴博斯 smart fortwo,0.9升 涡轮增压 109马力,4.53,"两厢,软顶敞篷车",微型车,2017款 0.9T BRABUS tailor made硬顶版专属定制
,,,,,,,
巴博斯, 30.8888万 ,巴博斯 smart fortwo,0.9升 涡轮增压 109马力,4.53,"两厢,软顶敞篷车",微型车,2017款 0.9T BRABUS tailor made敞篷版专属定制
,,,,,,,
巴博斯, 62.00万 ,巴博斯 SLK级,1.8升 涡轮增压 184马力,暂无,硬顶敞篷车,跑车,2012款 26SC
,,,,,,,
上汽通用五菱, 9.39万 ,宝骏E100,电动 39马力,4.45,新能源,微型车,2018款 智行版
,,,,,,,
上汽通用五菱, 10.99万 ,宝骏E100,电动 39马力,4.45,新能源,微型车,2018款 智享版
,,,,,,,
上汽通用五菱, 9.39万 ,宝骏E100,电动 39马力,4.45,新能源,微型车,2017款 智行版
,,,,,,,
上汽通用五菱, 10.99万 ,宝骏E100,电动 39马力,4.45,新能源,微型车,2017款 智享版
,,,,,,,
上汽通用五菱, 10.80万 ,宝骏E200,电动 39马力,暂无,新能源,微型车,2018款 智行版
,,,,,,,
上汽通用五菱, 11.80万 ,宝骏E200,电动 39马力,暂无,新能源,微型车,2018款 智享版
,,,,,,,
上汽通用五菱, 3.68万 ,宝骏310,1.2升 82马力,4.36,两厢,小型车,2016款 1.2L 手动超值型
,,,,,,,
上汽通用五菱, 3.98万 ,宝骏310,1.2升 82马力,4.36,两厢,小型车,2016款 1.2L 手动舒适型
,,,,,,,
上汽通用五菱, 4.68万 ,宝骏310,1.2升 82马力,4.36,两厢,小型车,2016款 1.2L 手动时尚型
,,,,,,,
上汽通用五菱, 4.98万 ,宝骏310,1.2升 82马力,4.36,两厢,小型车,2016款 1.2L 手动豪华型
,,,,,,,
上汽通用五菱, 4.58万 ,宝骏310,1.5升 112马力,4.36,两厢,小型车,2017款 1.5L 手动舒适型
,,,,,,,
上汽通用五菱, 4.98万 ,宝骏310,1.5升 112马力,4.36,两厢,小型车,2017款 1.5L 手动时尚型
,,,,,,,
上汽通用五菱, 5.38万 ,宝骏310,1.5升 112马力,4.36,两厢,小型车,2017款 1.5L 手动豪华型
,,,,,,,
上汽通用五菱, 5.18万 ,宝骏310,1.5升 112马力,4.36,两厢,小型车,2017款 1.5L 自动舒适型
,,,,,,,
上汽通用五菱, 5.58万 ,宝骏310,1.5升 112马力,4.36,两厢,小型车,2017款 1.5L 自动时尚型
,,,,,,,
上汽通用五菱, 6.08万 ,宝骏310,1.5升 112马力,4.36,两厢,小型车,2017款 1.5L 自动豪华型
,,,,,,,
上汽通用五菱, 4.28万 ,宝骏310W,1.2升 82马力,4.51,旅行版,紧凑型车,2017款 1.2L 手动超值型
,,,,,,,
上汽通用五菱, 4.98万 ,宝骏310W,1.5升 112马力,4.51,旅行版,紧凑型车,2017款 1.5L 手动舒适型
,,,,,,,
上汽通用五菱, 5.68万 ,宝骏310W,1.5升 112马力,4.51,旅行版,紧凑型车,2017款 1.5L 手动时尚型
,,,,,,,
上汽通用五菱, 6.58万 ,宝骏310W,1.5升 112马力,4.51,旅行版,紧凑型车,2017款 1.5L 手动豪华型
,,,,,,,
上汽通用五菱, 6.38万 ,宝骏310W,1.5升 112马力,4.51,旅行版,紧凑型车,2018款 1.5L 自动时尚型
,,,,,,,
上汽通用五菱, 6.98万 ,宝骏310W,1.5升 112马力,4.51,旅行版,紧凑型车,2018款 1.5L 自动豪华型
,,,,,,,
上汽通用五菱, 5.48万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2017款 1.5L 手动舒适型
,,,,,,,
上汽通用五菱, 6.28万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2017款 1.5L 手动时尚型
,,,,,,,
上汽通用五菱, 6.98万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2017款 1.5L 手动豪华型
,,,,,,,
上汽通用五菱, 6.98万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2019款 1.5L 手动优享型
,,,,,,,
上汽通用五菱, 7.18万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2019款 1.5L 手动尊享型
,,,,,,,
上汽通用五菱, 6.88万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2017款 1.5L 自动时尚型
,,,,,,,
上汽通用五菱, 7.58万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2017款 1.5L 自动豪华型
,,,,,,,
上汽通用五菱, 7.58万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2019款 1.5L 自动优享型
,,,,,,,
上汽通用五菱, 7.78万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2019款 1.5L 自动尊享型
,,,,,,,
上汽通用五菱, 7.68万 ,宝骏510,1.5升 112马力,4.43,SUV,小型SUV,2018款 1.5L 自动周年特别版
,,,,,,,
上汽通用五菱, 8.98万 ,宝骏530,1.8升 137马力,4.67,SUV,紧凑型SUV,2018款 1.8L 自动精英型
,,,,,,,
上汽通用五菱, 9.88万 ,宝骏530,1.8升 137马力,4.67,SUV,紧凑型SUV,2018款 1.8L 自动豪华型
,,,,,,,
上汽通用五菱, 7.58万 ,宝骏530,1.5升 涡轮增压 150马力,4.67,SUV,紧凑型SUV,2018款 1.5T 手动舒适型
,,,,,,,
上汽通用五菱, 8.38万 ,宝骏530,1.5升 涡轮增压 150马力,4.67,SUV,紧凑型SUV,2018款 1.5T 手动精英型
,,,,,,,
上汽通用五菱, 9.18万 ,宝骏530,1.5升 涡轮增压 150马力,4.67,SUV,紧凑型SUV,2018款 1.5T 手动豪华型
,,,,,,,
上汽通用五菱, 9.88万 ,宝骏530,1.5升 涡轮增压 150马力,4.67,SUV,紧凑型SUV,2018款 1.5T 手动尊贵型
,,,,,,,
上汽通用五菱, 10.48万 ,宝骏530,1.5升 涡轮增压 150马力,4.67,SUV,紧凑型SUV,2018款 1.5T DCT豪华型
,,,,,,,
上汽通用五菱, 11.58万 ,宝骏530,1.5升 涡轮增压 150马力,4.67,SUV,紧凑型SUV,2018款 1.5T DCT旗舰型
,,,,,,,
上汽通用五菱, 5.68万 ,宝骏360,1.5升 112马力,4.66,MPV,MPV,2018款 1.5L 手动舒适型
,,,,,,,
上汽通用五菱, 6.38万 ,宝骏360,1.5升 112马力,4.66,MPV,MPV,2018款 1.5L 手动精英型
,,,,,,,
